fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
180609.0,40.0,H,0.0,United-States,Protective-serv,9.0,44.0,0.0,SGov,MCS,HSG,M,White,62.0,AC,<=50K
217961.0,40.0,NotF,0.0,United-States,Machine-op-inspct,10.0,24.0,0.0,Priv,NM,SC,M,White,77.0,AC,<=50K
133336.0,40.0,H,0.0,United-States,Prof-specialty,14.0,51.0,0.0,LGov,MCS,M,M,White,57.663396226415095,AC,>50K
98044.0,40.0,OwnC,0.0,United-States,Prof-specialty,9.0,35.0,0.0,Priv,NM,11,F,White,62.0,DC,<=50K
88233.0,40.0,H,0.0,United-States,Transport-moving,10.0,43.0,0.0,Priv,MCS,SC,M,White,92.0,AC,<=50K
203027.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,HSG,M,White,47.0,AC,<=50K
85355.0,30.0,NotF,0.0,United-States,Machine-op-inspct,9.0,33.0,0.0,Priv,S,HSG,M,White,72.0,AC,<=50K
157486.0,40.0,H,0.0,United-States,Prof-specialty,14.0,55.0,0.0,SelfNotInc,MCS,M,M,White,57.663396226415095,AC,>50K
148306.0,40.0,NotM,0.0,United-States,Prof-specialty,14.0,48.0,0.0,SGov,D,M,F,White,97.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Sales,12.0,27.0,0.0,Priv,NM,AA,F,White,67.0,DC,<=50K
216924.0,40.0,H,0.0,United-States,Craft-repair,11.0,38.0,0.0,FGov,MCS,AV,M,White,77.0,AC,<=50K
173611.0,40.0,NotF,0.0,United-States,Sales,9.0,27.0,0.0,Priv,NM,AA,F,White,87.0,DC,<=50K
313749.0,25.0,NotM,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,W,HSG,F,White,82.0,DC,<=50K
188246.0,40.0,OwnC,0.0,United-States,Sales,9.0,32.0,0.0,SelfNotInc,D,HSG,M,White,67.0,AC,<=50K
73009.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,35.0,0.0,SGov,NM,SC,M,White,62.0,AC,<=50K
183105.0,44.0,NotM,0.0,Cuba,Machine-op-inspct,9.0,41.0,0.0,Priv,S,HSG,F,White,42.0,DC,<=50K
181297.95874355367,50.0,NotF,0.0,Germany,Handlers-cleaners,9.0,30.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
182855.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,53.0,0.0,Priv,D,10,M,White,97.0,DC,<=50K
170769.0,50.0,H,0.0,United-States,Adm-clerical,9.0,34.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,>50K
111558.0,40.0,OwnC,0.0,United-States,Machine-op-inspct,10.0,46.0,0.0,LGov,D,SC,F,White,57.663396226415095,DC,<=50K
96287.0,45.0,NotF,0.0,United-States,Prof-specialty,14.0,30.0,0.0,Priv,NM,M,F,White,52.0,DC,<=50K
193372.0,40.0,OwnC,0.0,United-States,Exec-managerial,10.0,38.0,0.0,Priv,NM,SC,F,White,32.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Craft-repair,10.0,31.0,0.0,Priv,D,SC,F,White,32.0,DC,<=50K
167063.0,40.0,OwnC,0.0,United-States,Protective-serv,9.0,34.0,0.0,LGov,NM,HSG,M,White,47.0,AC,<=50K
181297.95874355367,50.0,NotF,0.0,United-States,Craft-repair,13.0,27.0,0.0,Priv,NM,B,M,White,62.0,AC,<=50K
181761.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,F,White,27.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,77.0,AC,<=50K
218490.0,45.0,H,0.0,Germany,Prof-specialty,13.0,36.0,0.0,Priv,MCS,B,M,White,67.0,AC,>50K
124685.0,40.0,NotF,0.0,Japan,Exec-managerial,14.0,39.0,0.0,SelfInc,D,M,M,Asian-Pac-Islander,57.663396226415095,AC,>50K
145231.0,40.0,OwnC,0.0,United-States,Adm-clerical,12.0,30.0,0.0,Priv,D,AA,F,White,72.0,DC,<=50K
302945.0,40.0,OwnC,0.0,Thailand,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,M,White,57.0,AC,<=50K
144928.0,40.0,H,0.0,United-States,Prof-specialty,13.0,41.0,0.0,SGov,MCS,B,M,White,57.0,AC,>50K
176240.0,40.0,H,0.0,United-States,Sales,12.0,51.0,0.0,SelfNotInc,MCS,AA,M,White,57.663396226415095,AC,>50K
181297.95874355367,30.0,NotF,0.0,United-States,Sales,9.0,43.0,0.0,Priv,S,HSG,F,White,82.0,DC,<=50K
177487.0,40.0,H,0.0,United-States,?,9.0,51.0,0.0,?,MCS,HSG,M,White,47.0,AC,<=50K
85625.0,40.0,NotF,0.0,United-States,Sales,10.0,27.0,0.0,Priv,NM,SC,M,White,72.0,AC,<=50K
326232.0,48.0,NotF,0.0,United-States,Handlers-cleaners,9.0,44.0,0.0,Priv,D,7-8,M,White,67.0,AC,<=50K
154297.0,24.0,NotM,0.0,United-States,Sales,9.0,31.0,0.0,Priv,NM,HSG,F,Black,57.663396226415095,DC,<=50K
332379.0,50.0,NotM,0.0,United-States,Transport-moving,10.0,31.0,0.0,Priv,MSA,SC,M,White,22.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,9.0,35.0,0.0,SelfNotInc,MCS,PS,M,White,57.663396226415095,AC,>50K
103435.0,50.0,H,0.0,United-States,Exec-managerial,9.0,31.0,0.0,SelfInc,MCS,HSG,M,White,62.0,AC,<=50K
224361.0,40.0,H,0.0,United-States,Craft-repair,10.0,26.0,0.0,Priv,MCS,SC,M,White,22.0,AC,<=50K
289636.0,46.0,H,0.0,United-States,Transport-moving,9.0,42.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
193815.0,40.0,H,0.0,United-States,Protective-serv,10.0,39.0,0.0,LGov,MCS,SC,M,White,87.0,AC,>50K
154863.0,35.0,OwnC,0.0,United-States,Adm-clerical,13.0,28.0,0.0,Priv,NM,B,M,Black,57.663396226415095,AC,<=50K
203710.0,40.0,NotF,0.0,United-States,Machine-op-inspct,13.0,28.0,0.0,Priv,NM,B,M,White,32.0,AC,<=50K
181297.95874355367,35.0,H,0.0,United-States,Exec-managerial,9.0,35.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
161087.0,45.0,NotF,0.0,Jamaica,Exec-managerial,10.0,28.0,0.0,Priv,NM,SC,F,Black,52.0,DC,<=50K
287988.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,23.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
291494.0,50.0,H,0.0,United-States,Prof-specialty,9.0,33.0,0.0,SGov,MCS,D,M,White,82.0,AC,>50K
271767.0,45.0,NotF,0.0,United-States,Exec-managerial,14.0,37.0,0.0,Priv,S,M,M,White,57.663396226415095,AC,>50K
236977.0,40.0,OwnC,0.0,Mexico,Craft-repair,9.0,25.0,0.0,Priv,S,HSG,M,White,27.0,AC,<=50K
105200.0,40.0,H,0.0,United-States,Protective-serv,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
214706.0,40.0,NotM,0.0,United-States,Other-service,9.0,29.0,0.0,LGov,NM,HSG,F,White,57.0,DC,<=50K
146980.0,40.0,NotM,0.0,United-States,Other-service,9.0,34.0,0.0,Priv,MSA,HSG,F,White,87.0,DC,<=50K
132870.0,45.0,H,0.0,United-States,Craft-repair,7.0,28.0,0.0,Priv,MCS,11,M,White,52.0,AC,<=50K
184965.0,40.0,H,0.0,United-States,Exec-managerial,9.0,35.0,0.0,SelfInc,MCS,D,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Sales,14.0,57.0,0.0,SelfInc,MCS,M,M,White,57.663396226415095,AC,>50K
239397.0,36.0,H,0.0,Mexico,Craft-repair,9.0,38.0,0.0,Priv,MCS,7-8,M,White,102.0,AC,<=50K
181297.95874355367,30.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
321990.0,40.0,H,0.0,?,Exec-managerial,14.0,30.0,0.0,SelfInc,MCS,M,M,White,57.663396226415095,AC,>50K
120066.0,40.0,H,0.0,United-States,Craft-repair,10.0,35.0,0.0,SelfNotInc,MCS,SC,M,Amer-Indian-Eskimo,47.0,AC,<=50K
198145.0,35.0,H,0.0,United-States,Adm-clerical,13.0,58.0,0.0,SGov,MCS,B,M,White,52.0,AC,>50K
129573.0,40.0,NotF,0.0,United-States,Prof-specialty,14.0,38.0,0.0,SelfNotInc,NM,M,M,White,62.0,AC,>50K
261241.0,40.0,NotF,0.0,United-States,Transport-moving,9.0,35.0,0.0,Priv,D,HSG,M,White,62.0,AC,<=50K
214689.0,25.0,Other,0.0,United-States,Handlers-cleaners,13.0,28.0,0.0,Priv,NM,B,M,White,97.0,AC,<=50K
225165.0,40.0,H,0.0,United-States,Exec-managerial,9.0,40.0,0.0,SelfInc,MCS,HSG,M,White,37.0,AC,<=50K
169180.0,40.0,NotF,0.0,United-States,Adm-clerical,11.0,46.0,0.0,Priv,D,AV,F,White,37.0,DC,<=50K
213378.0,33.0,NotF,0.0,United-States,Sales,9.0,53.0,0.0,Priv,S,HSG,F,White,57.663396226415095,DC,<=50K
105478.0,40.0,H,0.0,United-States,Exec-managerial,13.0,53.0,0.0,SelfNotInc,MCS,B,M,White,32.0,AC,>50K
312108.0,40.0,NotM,0.0,United-States,Other-service,9.0,38.0,0.0,Priv,NM,HSG,F,Black,57.663396226415095,DC,<=50K
263307.0,45.0,NotM,0.0,?,Sales,13.0,34.0,0.0,Priv,NM,B,M,Black,67.0,AC,<=50K
227332.0,40.0,NotM,0.0,?,Transport-moving,13.0,26.0,0.0,Priv,NM,B,M,Asian-Pac-Islander,62.0,AC,<=50K
121124.0,50.0,H,0.0,United-States,Exec-managerial,9.0,48.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,>50K
181297.95874355367,44.0,NotF,0.0,United-States,Farming-fishing,9.0,42.0,0.0,Priv,D,HSG,M,White,77.0,AC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Exec-managerial,11.0,52.0,0.0,Priv,MCS,AV,M,White,52.0,AC,>50K
270324.0,40.0,H,0.0,United-States,Other-service,11.0,40.0,0.0,SGov,MCS,AV,M,Black,57.663396226415095,AC,<=50K
137363.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,F,White,57.663396226415095,DC,<=50K
107658.0,40.0,NotF,0.0,United-States,Tech-support,10.0,35.0,0.0,Priv,NM,SC,F,White,47.0,DC,<=50K
179594.0,40.0,H,0.0,United-States,Exec-managerial,9.0,56.0,0.0,SelfNotInc,MCS,HSG,M,White,62.0,AC,<=50K
115963.0,42.0,NotM,0.0,United-States,Machine-op-inspct,9.0,30.0,0.0,Priv,NM,7-8,M,White,37.0,AC,<=50K
181297.95874355367,24.0,W,0.0,United-States,Prof-specialty,13.0,29.0,0.0,Priv,MCS,B,M,White,52.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,9.0,45.0,0.0,Priv,D,HSG,F,White,77.0,DC,<=50K
203894.0,24.0,NotF,0.0,United-States,Transport-moving,10.0,22.0,0.0,Priv,NM,SC,F,White,72.0,DC,<=50K
207172.0,40.0,W,0.0,Mexico,Adm-clerical,13.0,30.0,0.0,Priv,MCS,B,F,White,67.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,9.0,44.0,0.0,Priv,MCS,HSG,M,Amer-Indian-Eskimo,77.0,AC,<=50K
183169.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,56.0,0.0,LGov,W,M,F,White,77.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,10,F,White,52.0,DC,<=50K
255282.0,48.0,OwnC,0.0,United-States,?,7.0,35.0,0.0,?,NM,11,M,Black,52.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,?,9.0,29.0,0.0,?,S,HSG,F,Black,62.0,DC,<=50K
106705.0,38.0,NotF,0.0,United-States,Exec-managerial,14.0,46.0,0.0,SGov,NM,M,F,White,42.0,DC,<=50K
102663.0,50.0,H,0.0,United-States,Exec-managerial,9.0,35.0,0.0,SelfInc,MCS,7-8,M,White,67.0,AC,<=50K
79036.0,40.0,H,0.0,United-States,Farming-fishing,13.0,42.0,0.0,SelfNotInc,MCS,B,M,White,77.0,AC,<=50K
272950.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,37.0,0.0,Priv,D,HSG,M,White,37.0,AC,<=50K
306440.0,40.0,NotF,0.0,France,Prof-specialty,9.0,43.0,0.0,Priv,NM,PS,M,White,32.0,AC,<=50K
272166.0,30.0,NotF,0.0,United-States,Prof-specialty,13.0,39.0,0.0,LGov,S,B,M,Black,37.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
261943.0,30.0,NotF,0.0,Honduras,Craft-repair,7.0,30.0,0.0,SelfNotInc,MSA,11,M,White,57.0,AC,<=50K
193260.0,40.0,H,0.0,Philippines,Machine-op-inspct,10.0,32.0,0.0,Priv,MCS,SC,M,Asian-Pac-Islander,57.0,AC,<=50K
181297.95874355367,40.0,W,0.0,United-States,Prof-specialty,13.0,40.0,0.0,LGov,MCS,B,F,White,57.0,DC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Other-service,12.0,27.0,0.0,Priv,NM,AA,M,White,67.0,AC,<=50K
156728.0,55.0,H,0.0,United-States,Sales,9.0,47.0,0.0,SelfInc,MCS,HSG,M,White,62.0,AC,<=50K
191342.0,40.0,H,0.0,Cambodia,Craft-repair,9.0,37.0,0.0,Priv,MCS,1-4,M,Asian-Pac-Islander,62.0,AC,<=50K
232784.0,40.0,OwnC,0.0,United-States,Exec-managerial,12.0,29.0,0.0,Priv,NM,AA,M,White,57.663396226415095,AC,<=50K
215503.0,45.0,H,0.0,United-States,Exec-managerial,9.0,37.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Other-service,9.0,39.0,0.0,Priv,NM,HSG,M,White,32.0,AC,<=50K
140001.0,40.0,NotF,0.0,United-States,Adm-clerical,13.0,22.0,0.0,Priv,NM,B,M,White,52.0,AC,<=50K
111625.0,40.0,H,0.0,United-States,Sales,9.0,55.0,0.0,SelfNotInc,MCS,HSG,M,White,52.0,AC,<=50K
221884.0,50.0,H,0.0,United-States,Adm-clerical,10.0,35.0,0.0,SelfNotInc,MCS,SC,M,White,52.0,AC,>50K
204062.0,48.0,H,0.0,United-States,Prof-specialty,14.0,35.0,0.0,LGov,MCS,M,M,White,42.0,AC,>50K
181297.95874355367,40.0,W,0.0,United-States,Craft-repair,10.0,57.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,DC,>50K
181297.95874355367,40.0,H,0.0,United-States,Handlers-cleaners,9.0,30.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,7.0,36.0,0.0,Priv,MCS,11,M,White,87.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Exec-managerial,10.0,37.0,0.0,Priv,D,SC,F,White,42.0,DC,>50K
115784.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,49.0,0.0,Priv,MCS,HSG,M,White,82.0,AC,<=50K
189924.0,24.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,37.0,DC,<=50K
131608.0,40.0,NotF,0.0,United-States,?,9.0,56.0,0.0,?,D,HSG,M,White,52.0,AC,<=50K
246207.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,F,Black,77.0,DC,<=50K
204816.0,40.0,H,0.0,United-States,Sales,9.0,56.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,>50K
113870.0,40.0,H,0.0,?,Other-service,9.0,29.0,0.0,Priv,MCS,1-4,M,White,77.0,AC,<=50K
168894.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,39.0,0.0,Priv,NM,SC,F,White,32.0,DC,<=50K
257343.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,M,White,87.0,AC,<=50K
154087.0,40.0,H,0.0,United-States,Transport-moving,9.0,32.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,<=50K
174330.0,40.0,NotM,0.0,United-States,Craft-repair,9.0,39.0,0.0,Priv,S,HSG,M,White,37.0,AC,<=50K
181297.95874355367,44.0,NotF,0.0,United-States,Craft-repair,9.0,31.0,0.0,SelfInc,NM,HSG,M,White,57.663396226415095,AC,<=50K
214896.0,40.0,NotF,0.0,El-Salvador,Other-service,9.0,39.0,0.0,Priv,S,HSG,F,White,27.0,DC,<=50K
141896.0,40.0,H,0.0,United-States,Craft-repair,8.0,35.0,0.0,Priv,MCS,12,M,White,97.0,AC,<=50K
203828.0,40.0,H,0.0,United-States,Craft-repair,9.0,37.0,0.0,Priv,MCS,9,M,White,57.663396226415095,AC,<=50K
172037.0,40.0,H,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
242768.0,38.0,NotF,0.0,United-States,Prof-specialty,13.0,26.0,0.0,Priv,NM,B,M,White,57.663396226415095,AC,<=50K
231183.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,35.0,0.0,Priv,W,HSG,F,White,22.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,13.0,28.0,0.0,Priv,NM,B,M,White,82.0,AC,<=50K
325537.0,50.0,H,0.0,United-States,?,11.0,35.0,0.0,?,MCS,AV,M,White,82.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,28.0,0.0,Priv,NM,B,F,White,32.0,DC,<=50K
195750.0,40.0,H,0.0,United-States,Prof-specialty,9.0,31.0,0.0,Priv,MCS,1-4,M,White,42.0,AC,<=50K
172581.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,25.0,0.0,Priv,NM,B,F,White,27.0,DC,<=50K
67671.0,40.0,H,0.0,United-States,Handlers-cleaners,10.0,44.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,<=50K
287658.0,40.0,NotF,0.0,Jamaica,Prof-specialty,14.0,38.0,0.0,LGov,D,M,M,Black,57.663396226415095,AC,<=50K
300687.0,40.0,NotF,0.0,United-States,Other-service,9.0,31.0,0.0,Priv,NM,HSG,M,Black,87.0,AC,<=50K
156464.0,40.0,Other,0.0,?,Prof-specialty,13.0,31.0,0.0,LGov,NM,B,M,White,42.0,AC,<=50K
128016.0,40.0,OwnC,0.0,United-States,Sales,13.0,31.0,0.0,LGov,NM,B,F,White,62.0,DC,<=50K
177937.0,50.0,NotF,0.0,?,Prof-specialty,13.0,42.0,0.0,LGov,D,B,M,White,52.0,AC,<=50K
181297.95874355367,45.0,W,0.0,United-States,Sales,13.0,33.0,0.0,Priv,MCS,B,F,White,77.0,DC,>50K
148995.0,40.0,H,0.0,United-States,Sales,9.0,46.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,>50K
181297.95874355367,40.0,W,0.0,United-States,Adm-clerical,8.0,33.0,0.0,Priv,MCS,12,F,White,57.663396226415095,DC,<=50K
267736.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,32.0,0.0,Priv,NM,SC,F,Black,47.0,DC,<=50K
181091.0,40.0,H,0.0,Iran,Adm-clerical,13.0,33.0,0.0,Priv,MCS,B,M,White,87.0,AC,>50K
327120.0,30.0,H,0.0,United-States,Transport-moving,10.0,37.0,0.0,LGov,MCS,SC,M,White,32.0,AC,<=50K
176683.0,40.0,OwnC,0.0,France,Prof-specialty,12.0,28.0,0.0,Priv,NM,AA,M,White,92.0,AC,<=50K
166758.0,40.0,NotF,0.0,United-States,Other-service,10.0,50.0,0.0,Priv,D,SC,F,White,47.0,DC,<=50K
315291.0,40.0,Other,0.0,United-States,Adm-clerical,13.0,37.0,0.0,Priv,NM,B,F,Black,72.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,43.0,0.0,Priv,MCS,SC,M,White,52.0,AC,>50K
165152.0,48.0,H,0.0,United-States,Sales,9.0,49.0,0.0,Priv,MCS,HSG,M,White,32.0,AC,>50K
234108.0,40.0,NotF,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,M,White,37.0,AC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Exec-managerial,9.0,26.0,0.0,SelfNotInc,MCS,HSG,M,White,37.0,AC,<=50K
149161.0,40.0,H,0.0,?,Exec-managerial,10.0,46.0,0.0,Priv,MCS,SC,M,Asian-Pac-Islander,62.0,AC,<=50K
140988.0,45.0,Other,0.0,India,Sales,13.0,43.0,0.0,SelfInc,MCS,B,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
196643.0,40.0,OwnC,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,M,White,47.0,AC,<=50K
237943.0,30.0,H,0.0,United-States,Sales,13.0,39.0,0.0,Priv,MCS,B,M,White,87.0,AC,>50K
161691.0,40.0,W,0.0,United-States,Adm-clerical,9.0,51.0,0.0,Priv,MCS,HSG,F,White,42.0,DC,<=50K
302422.0,40.0,NotF,0.0,United-States,Protective-serv,11.0,29.0,0.0,LGov,NM,AV,M,White,47.0,AC,>50K
187124.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
155659.0,40.0,H,0.0,United-States,Prof-specialty,13.0,45.0,0.0,Priv,MCS,B,M,White,47.0,AC,>50K
181297.95874355367,46.0,H,0.0,United-States,Machine-op-inspct,10.0,47.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,<=50K
174964.0,40.0,H,0.0,United-States,?,9.0,50.0,0.0,?,MCS,10,M,White,47.0,AC,<=50K
198992.0,33.0,NotF,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,22.0,DC,<=50K
141058.0,50.0,NotF,0.0,United-States,Exec-managerial,10.0,49.0,0.0,SelfInc,D,SC,M,White,57.0,AC,<=50K
281739.0,50.0,NotF,0.0,United-States,Adm-clerical,10.0,44.0,0.0,FGov,NM,SC,M,White,57.663396226415095,AC,>50K
83141.0,40.0,NotF,0.0,United-States,Exec-managerial,13.0,24.0,0.0,Priv,NM,B,M,White,62.0,AC,<=50K
146091.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,F,White,47.0,DC,<=50K
237729.0,40.0,NotF,0.0,United-States,Sales,9.0,50.0,0.0,Priv,W,HSG,F,White,37.0,DC,>50K
99697.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,22.0,0.0,Priv,NM,HSG,M,White,67.0,DC,<=50K
316119.0,40.0,NotF,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,W,SC,F,White,32.0,DC,<=50K
268252.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,57.0,0.0,LGov,D,HSG,F,White,52.0,DC,<=50K
181297.95874355367,30.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfNotInc,MCS,7-8,M,White,57.663396226415095,AC,<=50K
327434.0,40.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,10,M,White,57.663396226415095,AC,<=50K
229732.0,45.0,NotF,0.0,United-States,Sales,13.0,33.0,0.0,Priv,NM,B,M,White,82.0,AC,>50K
181297.95874355367,50.0,NotF,0.0,United-States,Craft-repair,9.0,29.0,0.0,Priv,NM,HSG,M,White,22.0,AC,<=50K
220585.0,40.0,H,0.0,United-States,Transport-moving,8.0,35.0,0.0,Priv,MCS,12,M,White,72.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Sales,12.0,31.0,0.0,FGov,MCS,AA,M,Asian-Pac-Islander,92.0,AC,<=50K
194636.0,50.0,H,0.0,United-States,Craft-repair,9.0,44.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,AC,<=50K
180007.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,28.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,<=50K
128700.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,40.0,0.0,Priv,D,SC,F,White,47.0,DC,<=50K
120408.0,40.0,NotF,0.0,United-States,Sales,10.0,35.0,0.0,SelfInc,W,SC,M,White,52.0,AC,<=50K
98211.0,45.0,H,0.0,United-States,Exec-managerial,13.0,42.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Farming-fishing,10.0,35.0,0.0,SelfNotInc,MCS,SC,M,White,77.0,AC,<=50K
94174.0,35.0,NotM,0.0,United-States,Adm-clerical,10.0,51.0,0.0,SGov,D,SC,F,White,62.0,DC,<=50K
172129.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,36.0,0.0,Priv,MCS,9,M,White,57.0,AC,<=50K
195337.0,40.0,NotF,0.0,United-States,Machine-op-inspct,10.0,27.0,0.0,Priv,NM,SC,F,White,57.0,DC,<=50K
139703.0,40.0,H,0.0,Germany,Craft-repair,10.0,54.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
138907.0,40.0,Other,0.0,United-States,Priv-house-serv,9.0,41.0,0.0,Priv,D,HSG,M,Black,92.0,DC,<=50K
241851.0,40.0,H,0.0,United-States,Transport-moving,11.0,44.0,0.0,LGov,MCS,AV,M,White,57.663396226415095,AC,>50K
126675.0,40.0,H,0.0,United-States,Farming-fishing,9.0,37.0,0.0,SelfNotInc,MCS,HSG,M,White,62.0,AC,>50K
125120.0,37.0,W,0.0,United-States,Adm-clerical,10.0,48.0,0.0,Priv,MCS,SC,F,White,87.0,DC,<=50K
140242.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,F,White,47.0,DC,<=50K
155781.0,40.0,H,0.0,United-States,Handlers-cleaners,10.0,32.0,0.0,Priv,MCS,SC,M,White,32.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,24.0,0.0,SGov,NM,SC,M,White,57.0,AC,<=50K
279636.0,50.0,NotF,0.0,Guatemala,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,M,White,72.0,AC,<=50K
143833.0,40.0,H,0.0,United-States,Exec-managerial,10.0,35.0,0.0,SelfNotInc,MCS,SC,M,White,82.0,AC,>50K
93449.0,40.0,H,0.0,Japan,Craft-repair,9.0,47.0,0.0,Priv,MCS,HSG,M,Asian-Pac-Islander,67.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,14.0,57.0,0.0,FGov,MCS,M,M,Black,57.663396226415095,AC,>50K
119929.0,40.0,H,0.0,United-States,Craft-repair,9.0,37.0,0.0,SelfNotInc,MCS,HSG,M,White,82.0,AC,<=50K
236379.0,45.0,H,0.0,United-States,Sales,13.0,33.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,<=50K
124137.0,40.0,H,0.0,United-States,Sales,10.0,55.0,0.0,SelfInc,MCS,SC,M,White,57.663396226415095,AC,>50K
191948.0,30.0,NotM,0.0,United-States,Sales,9.0,24.0,0.0,Priv,D,HSG,F,White,57.663396226415095,DC,<=50K
289991.0,50.0,H,0.0,United-States,Prof-specialty,14.0,29.0,0.0,LGov,MCS,M,M,White,37.0,AC,<=50K
